NumberProducts;Buyer;Price;None;None;Rd:s;
1 partij flessen, bottels en aardwerk;d E: Blanckenberg;–:7;
6 porc:ne boterpotten;de wed:e And:s Grové;1:7;
1 porc:ne lampet en schotel en 2 trekpotjes;d’ E: Blanckenberg;1:–;
1 partij porc:n;Jan IJsel;–:3;
1 partij porc:n;Dirk Snith;–:7;
1 copere taaltepannetje;d E: Cruijwagen;1:7;
2 copere strijkijsers;Ernst Kerkhoff;2:1;
1 partij romm:;Jan Menne;–:4;
1 rijs coffer;d E Blanckenberg;1:4;
2 steenen vaderl:s seep en 2 steenen Caapse seep;Hend:k Smit;2:4;
1 casje met thee en 1 bijbel;de wed:e And:s Grové;2:1;
6 kussens;Frans Koensen;3:1;
5 kussens;Jan Redelinghuijs;3:2;
1 bed, 1 peul, 4 cussens en 2 combaarsen;s:r Van Oudshoorn;25:4;
1 bijbel en 1 nagtmaalboek met silvere beslag en 4 boeken;Fred:k Abel;5:2;
1 partij olijtijten;d E: Mart:s Berg;–:5;
1 partij canten en lind;de wed:e Bouree;1:6;
2 swarte chitsen;d E: Blanckenberg;9:4;
2 swarte chitsen;d E: La Febre;9:7;
2 swarte chitsen;d E: Blanckenberg;9:7;
2 swarte chitsen;M:r Sandenberg;9:5;
2 swarte chitsen;de wed:e Bouree;9:7;
3 swarte chitsen;m:r Sandenberg;14:5;
1 ½ swarte chitsen;m:r Sandenberg;8:5;
12 sloopen in zoort;Christ:n Bremicke;2:3;
12 sloopen in zoort;m:r Rijneveld;2:3;
12 sloopen in zoort;Christ:n Bremicke;2:1;
16 sloopen in zoort;de wed:e Jan Eelers;1:1;
14 sloopen in zoort;Frans Koensen;3:–;
10 handdoeken;Franc:s Drago;1:–;
12 servetten;de wed:e And:s Grové;1:5;
12 servetten;Frans Koensen;1:4;
6 laakens;Ernst Kerkhoff;3:3;
6 laakens;Jan Roep;2:4;
6 laakens;Ernst Kerkhoff;3:7;
1 partij garen en papier;Jan Benicke;2:1;
3 sprijen;Jan Redelinghuijs;2:–;
1 baatje, 3 hemden en 1 broek;Jan Redelinghuijs;2:5;
1 stuk wit linnen;Dirk Snith;7:4;
1 stuk wit linnen;Jan Benicke;7:2;
1 stuk wit linnen;de wed:e Van der Trans;7:3;
1 lap wit linnen en 4 neusdoeken;Albert Isacq;6:2;
4 silvere leepels;m:r Jac:s Blanckenberg;9:1;
1 silvere brilhuijse en 2 brillen;Pieter Keve;4:4;
1 silvere vingerhoed en 4 potstukjes;Jan Redelinghuijs;1:7;
1 paar goude hemdsknoopjes;Nicol:s Springer;3:7;
1 paar goude slootjes;Ernst Kerkhoff;9:3;
1 goude ring met 1 rode steen;Hend:k Heijns;2:2;
1 p:r goude oorcrabbetjes;d E: Cruijwagen;3:2;
1 p:r oorbellen in goud geset;de wed:e Jan Eelers;3:4;
1 p:r goude knoopjes en 1 silvere cintuurgesp;Christoff:l Kreij;1:7;
1 ledige kist en 1 stoel;Dirk Snith;2:–;
1 ledige kist;de wed:e And:s Grové;1:1;
9 vrouw gonnen;de wed:e And:s Grové;14:–;
4 sacken;de wed:e And:s Grové;4:–;
28 hemden;Anna Maria Heijns;33:3;
7 cabaijen;Anna Maria Heijns;6:–;
21 rokken;Anna Maria Heijns;15:–;
3 halve sacken;Anna Maria Heijns;1:7;
5 borstrocken, 15 voorschooden, 28 neusdoeken, 12 nagtcapjes, 15 p:r cousen, 12 p:r vr: handschoenen, 6 p:r mofjes, 4 p:r lubben;Anna Maria Heijns;10:–;
None;Somma;Rd:s 313:2;
None;None;Rd:s;
1 parthij ijserwerk;Jochem Hubner;2:2;
1 parthij ijserwerk;Hendrik de Waal;2:6;
